SalesID,SalesPrice
1227829,20962.487691957802
1227844,19827.355039097853
1227847,50104.98947283283
1227848,66376.65869989037
1227863,45999.360583400194
1227870,33044.349545878955
1227871,29560.78404490247
1227879,14228.58152635674
1227880,20815.81946699134
1227881,37382.76164403411
1227882,53089.350923199614
1227883,48485.34427657397
1227885,37636.45436950391
1227886,42021.61816119682
1227887,26470.268450482272
1227888,26227.575899977226
1227905,34050.157593229145
1227910,55599.25458970573
1227911,30379.74326203767
1227912,39232.02931382716
1227913,27717.031270844735
1227914,32320.838756777706
1227917,14089.354720077823
1227918,32535.93991207236
1227920,16505.92873619576
1227924,34212.642292053555
1227925,34110.15657567785
1227930,19206.83102149973
1227933,29141.973464178842
1227942,17404.668261441642
1227949,32800.66649107043
1227972,18373.377384210275
1227976,36960.180734187816
1227977,21955.259883632207
1227979,40397.46780105429
1227980,14762.513620651851
1227988,19468.94161682485
1227990,19361.122401415712
1227991,18846.452119607093
1227992,24772.69064832871
1227994,30647.151813334505
1227997,18783.92979817852
1228007,43084.11991466245
1228012,57657.41844047765
1228019,64185.74499200714
1228031,23550.18184878193
1228040,50498.90527622533
1228042,32390.75812155045
1228046,14957.619234372833
1228049,30862.370569607825
1228050,27212.251201831794
1228056,16857.796838652564
1228061,27083.482571294655
1228065,13671.06969070376
1228069,12251.830283679663
1228071,49657.00122119811
1228072,48188.9123324252
1228075,28330.697058270413
1228076,30728.577637250255
1228089,41586.54522166457
1228104,23240.757852521874
1228105,50728.664853217386
1228107,43978.17894360541
1228113,46126.17544867521
1228117,37616.51679963484
1228119,36255.00162795852
1228122,40766.36883675535
1228123,54480.31797955655
1228124,14137.691057282089
1228129,30407.11983952039
1228130,52119.903693213986
1228131,50182.81517832335
1228134,34938.577923624354
1228135,24829.75055399644
1228136,29915.155834348167
1228142,14930.110353335247
1228145,39532.54195613038
1228149,25935.086327662277
1228150,24341.742525835016
1228152,34296.3028204703
1228153,24228.857711936755
1228155,11534.889424100973
1228156,39978.11409845352
1228157,46915.19144556068
1228158,36045.03118537071
1228160,23681.007375676007
1228161,28815.05368457652
1228168,26416.591717354117
1228179,29459.845640470634
1228182,34494.14568846724
1228183,15383.669153902976
1228188,51887.403236705686
1228192,31360.455494797603
1228195,25544.177110798773
1228197,47359.21598169986
1228198,17375.37271677579
1228200,22494.507208976283
1228203,18591.755346605576
1228214,49316.216362402214
1228217,24957.998213723913
1228219,37879.49828014263
1228222,17411.595273289848
1228225,15286.234167315333
1228228,21507.18264794416
1228229,23073.13390623408
1228231,23580.49873513032
1228236,22084.666074858287
1228237,14641.285787019573
1228238,21151.233398712353
1228244,14990.410286120887
1228245,23868.6561159214
1228247,22377.213112459438
1228248,16639.769724379992
1228253,19880.16278726256
1228254,23853.79900784756
1228256,29943.806254533887
1228265,25098.773680900707
1228270,28151.683285364612
1228277,25926.981688761873
1228287,71013.592991084
1228288,43251.26253394774
1228289,18186.078104407632
1228290,23715.053689940738
1228291,21488.90466948342
1228292,43049.52592855629
1228293,39748.552940383925
1228305,49406.275762797144
1228314,28535.321145559814
1228315,60049.02611006914
1228320,20180.18304962478
1228326,20667.673950487253
1228328,15426.410113492853
1228329,15006.619362051348
1228330,22445.956811560038
1228332,46365.69527952267
1228333,22362.0190007298
1228345,22324.5265463703
1228351,17957.813411218984
1228352,20712.25336128795
1228353,16847.688741448612
1228354,43064.71740841932
1228356,42623.665750143926
1228357,16223.463957423315
1228359,35555.17333507929
1228360,41740.662317210736
1228361,30102.484973043873
1228362,29204.555001055076
1228364,30683.031663679092
1228365,32829.82357737292
1228367,32605.61230258567
1228368,32362.388157118246
1228369,10408.794877591177
1228371,25598.35617031747
1228374,20282.206453483308
1228375,17027.931432080233
1228376,27865.156679749558
1228380,17156.063236460388
1228381,17471.970402862426
1228384,25376.072257637876
1228385,24648.303949557067
1228386,17846.9135190974
1228387,23153.4474353714
1228389,17321.630781002168
1228391,25889.299811299814
1228394,20677.3258419119
1228395,20992.458693640583
1228400,45834.3482416545
1228401,26885.88127867467
1228402,34602.82482776727
1228403,43910.84898367241
1228404,56800.52247651112
1228406,25371.930752694585
1228411,28375.989602014823
1228415,44660.07451252952
1228416,45899.20858091427
1228421,25810.437590230547
1228422,48703.333056853284
1228424,31287.257348645497
1228426,13518.404001872117
1228429,24276.683574633633
1228430,25845.30949732205
1228437,49834.966591111144
1228438,25793.837298109956
1228439,28719.508790315296
1228442,71013.592991084
1228494,20320.384587083383
1228496,26837.84821669736
1228498,55260.46277596281
1228499,63937.40348828719
1228503,20590.767336734585
1228506,14201.51503591074
1228508,17149.166404587377
1228509,21052.009995050867
1228510,14085.154350706658
1228518,21557.542424385254
1228519,37257.85557260185
1228524,17480.399377601643
1228525,44071.60439158794
1228533,41206.81874652601
1228535,63432.338811875285
1228536,69113.5537216052
1228542,20887.282047652207
1228553,31408.783815866213
1228561,18384.586008290426
1228562,28685.696642152838
1228568,31873.583327943896
1228569,27495.674864619814
1228570,53671.5724394392
1228572,59764.65692838248
1228573,25275.912195846868
1228575,37293.910906786354
1228579,19484.31094466679
1228582,34379.7754529827
1228583,36275.291135310494
1228586,41988.23775454431
1228590,31663.931851956528
1228591,67587.81525057116
1228593,49670.325977813816
1228594,54366.630527468675
1228595,15315.816511532841
1228598,25674.96829348282
1228604,17101.386384803278
1228605,33534.5426454995
1228606,32331.646852872997
1228618,12541.63224290222
1228619,25020.006190302705
